0.000000, -28.647890,  7.504535, 2.937742, 0.842868, 7.349148, -1.519231, 1.687983, 0.814058, 0, 0
0.000000, -28.647890,  7.499002, 2.935464, 0.894097, 7.340252, -1.534836, 1.669264, 0.798023, 0, 0
0.000000, -28.647890,  7.491110, 2.935039, 0.942355, 7.331875, -1.536340, 1.638206, 0.784785, 0, 0
0.500000, -0.000000,  7.482313, 2.933534, 0.990756, 7.320948, -1.545550, 1.601812, 0.768493, 0, 0
0.500000, -0.000000,  7.478846, 2.932997, 1.039150, 7.316724, -1.548768, 1.563930, 0.749195, 0, 0
0.500000, -0.000000,  7.476576, 2.932775, 1.078947, 7.314160, -1.549921, 1.538390, 0.735336, 0, 0
0.500000, -0.000000,  7.481530, 2.933122, 1.102647, 7.319544, -1.548408, 1.512652, 0.729882, 0, 0
0.500000, -0.000000,  7.488894, 2.933681, 1.113956, 7.327613, -1.545836, 1.504534, 0.724661, 0, 0
0.500000, -0.000000,  7.499350, 2.934240, 1.125140, 7.338709, -1.543891, 1.503785, 0.723769, 0, 0
0.500000, -0.000000,  7.510948, 2.935039, 1.125262, 7.351293, -1.540404, 1.507400, 0.723241, 0, 0
0.500000, -0.000000,  7.518610, 2.935642, 1.124448, 7.359719, -1.537542, 1.505181, 0.721881, 0, 0
0.500000, -0.000000,  7.526493, 2.936296, 1.123869, 7.368441, -1.534333, 1.509219, 0.721070, 0, 0
0.500000, -0.000000,  7.530669, 2.936610, 1.123158, 7.373010, -1.532872, 1.509893, 0.720046, 0, 0
0.000000, 28.647890,  7.534099, 2.936215, 1.123444, 7.375763, -1.536478, 1.503917, 0.717783, 0, 0
0.000000, 28.647890,  7.498094, 2.929460, 1.118369, 7.330018, -1.578689, 1.503393, 0.720874, 0, 0
0.000000, 28.647890,  7.502027, 2.929403, 1.098239, 7.333773, -1.579931, 1.519833, 0.696617, 0, 0
0.000000, 28.647890,  7.502097, 2.929804, 1.065792, 7.334475, -1.577005, 1.451717, 0.670552, 0, 0
0.000000, 28.647890,  7.513058, 2.932548, 1.028593, 7.349495, -1.559153, 1.465159, 0.675345, 0, 0
0.000000, 28.647890,  7.523720, 2.934665, 0.998494, 7.363215, -1.545777, 1.526333, 0.701375, 0, 0
0.000000, 28.647890,  7.532794, 2.936404, 0.951884, 7.374775, -1.534824, 1.583602, 0.728581, 0, 0
0.500000, 40.925557,  7.538121, 2.938180, 0.899913, 7.382707, -1.522796, 1.668141, 0.765097, 0, 0
0.500000, 40.925557,  7.546397, 2.939146, 0.846023, 7.392282, -1.517327, 1.739222, 0.799625, 0, 0
0.500000, 40.925557,  7.556077, 2.937160, 0.789825, 7.398731, -1.533972, 1.814244, 0.827119, 0, 0
0.500000, 40.925557,  7.559298, 2.938173, 0.725520, 7.403436, -1.527128, 1.895997, 0.851515, 0, 0
0.500000, 40.925557,  7.557846, 2.937496, 0.650582, 7.400979, -1.531846, 1.987589, 0.865830, 0, 0
0.500000, 40.925557,  7.550734, 2.936665, 0.571567, 7.392741, -1.536543, 2.045337, 0.863549, 0, 0
0.500000, 40.925557,  7.539568, 2.936395, 0.495088, 7.381393, -1.536268, 2.094684, 0.864111, 0, 0
0.500000, 40.925557,  7.531902, 2.936709, 0.419572, 7.374369, -1.532392, 2.098342, 0.865797, 0, 0
0.500000, 40.925557,  7.527292, 2.938251, 0.343206, 7.372208, -1.520089, 2.069827, 0.870627, 0, 0
0.500000, 40.925557,  7.522128, 2.940531, 0.269718, 7.370595, -1.502245, 2.063988, 0.882152, 0, 0
0.500000, 40.925557,  7.522174, 2.944414, 0.199457, 7.376419, -1.473617, 2.079159, 0.897539, 0, 0
0.500000, 40.925557,  7.533418, 2.951643, 0.127448, 7.397920, -1.422379, 2.103211, 0.934712, 0, 0
0.000000, -0.000000,  7.538869, 2.960626, 0.049984, 7.415760, -1.356852, 2.069025, 0.953591, 0, 0
0.500000, 40.925557,  7.533065, 2.968668, -0.029305, 7.420714, -1.296174, 2.111375, 1.026691, 0, 0
0.500000, 40.925557,  7.537009, 2.976817, -0.089334, 7.434922, -1.236301, 2.296009, 1.296211, 0, 0
0.500000, 40.925557,  7.532544, 2.983747, -0.139837, 7.438901, -1.184046, 2.263177, 1.187710, 0, 0
0.500000, 40.925557,  7.527288, 2.990334, -0.199585, 7.441344, -1.134227, 2.221514, 1.164053, 0, 0
0.500000, 40.925557,  7.522592, 2.996397, -0.260324, 7.443436, -1.088418, 2.237125, 1.231857, 0, 0
0.500000, 40.925557,  7.517908, 3.001959, -0.331087, 7.444737, -1.046345, 2.319236, 1.442544, 0, 0
0.500000, 40.925557,  7.514270, 3.005339, -0.399488, 7.444626, -1.020683, 2.353139, 1.669506, 0, 0
0.000000, -28.647890,  7.512012, 3.007113, -0.472963, 7.444188, -1.007171, 2.353025, 1.781825, 0, 0
0.000000, -28.647890,  7.511046, 3.009508, -0.545026, 7.445621, -0.989212, 2.354823, 1.772310, 0, 0
0.000000, -28.647890,  7.508290, 3.008900, -0.599208, 7.442286, -0.993376, 2.355408, 1.725399, 0, 0
0.500000, 40.925557,  7.508626, 3.006693, -0.586978, 7.440409, -1.009842, 2.343640, 1.634350, 0, 0
0.500000, 40.925557,  7.508532, 3.005940, -0.556333, 7.439553, -1.015430, 2.318248, 1.550963, 0, 0
0.500000, 40.925557,  7.522400, 3.005549, -0.580259, 7.452895, -1.020223, 2.273439, 1.464261, 0, 0
0.500000, 40.925557,  7.531946, 3.006959, -0.626661, 7.463787, -1.010989, 2.223753, 1.398341, 0, 0
0.500000, 40.925557,  7.541084, 3.008792, -0.626661, 7.474684, -0.998520, 2.149452, 1.341182, 0, 0
0.500000, 40.925557,  7.562430, 3.012858, -0.754725, 7.499852, -0.970856, 2.077338, 1.296090, 0, 0
0.500000, 40.925557,  7.599817, 3.019630, -0.821867, 7.543364, -0.924597, 2.047973, 1.287795, 0, 0
0.500000, 40.925557,  7.639831, 3.025510, -0.888058, 7.588415, -0.884861, 2.054141, 1.304120, 0, 0
0.500000, 40.925557,  7.677164, 3.030336, -0.961186, 7.629699, -0.852372, 2.069705, 1.322684, 0, 0
0.500000, 40.925557,  7.716734, 3.034450, -1.033625, 7.672484, -0.825211, 2.062428, 1.312863, 0, 0
0.500000, 40.925557,  7.757550, 3.037950, -1.105396, 7.715922, -0.802574, 2.096561, 1.338575, 0, 0
0.500000, 40.925557,  7.799082, 3.040142, -1.178126, 7.758981, -0.789869, 2.086535, 1.316913, 0, 0
0.500000, 40.925557,  7.843386, 3.040123, -1.249640, 7.803042, -0.794501, 2.104457, 1.313194, 0, 0
0.500000, 40.925557,  7.889177, 3.040708, -1.323000, 7.849064, -0.794550, 2.077735, 1.279166, 0, 0
0.500000, 40.925557,  7.925971, 3.042088, -1.397188, 7.886765, -0.787372, 2.285152, 1.356613, 0, 0
0.500000, 40.925557,  7.969004, 3.041291, -1.469098, 7.928952, -0.797963, 2.335537, 1.363056, 0, 0
0.500000, 40.925557,  8.001333, 3.040524, -1.539663, 7.960502, -0.807311, 2.385936, 1.351864, 0, 0
0.500000, 40.925557,  8.027987, 3.041230, -1.610067, 7.987589, -0.804359, 2.349159, 1.344790, 0, 0
0.500000, 40.925557,  8.052665, 3.042052, -1.683624, 8.012804, -0.800243, 2.350206, 1.339013, 0, 0
0.500000, 40.925557,  8.098864, 3.041739, -1.757299, 8.058521, -0.807360, 2.289284, 1.330023, 0, 0
0.000000, -28.647890,  8.152547, 3.040679, -1.830564, 8.111072, -0.821305, 2.214601, 1.281458, 0, 0
0.000000, -28.647890,  8.207058, 3.038961, -1.893172, 8.163873, -0.840822, 2.188891, 1.242685, 0, 0
0.500000, 40.925557,  8.251654, 3.037137, -1.908778, 8.206677, -0.860367, 2.227653, 1.219051, 0, 0
0.500000, 40.925557,  8.295395, 3.034739, -1.902543, 8.248083, -0.884704, 2.284717, 1.199839, 0, 0
0.500000, 40.925557,  8.315474, 3.030471, -1.902543, 8.264187, -0.922131, 2.301319, 1.176810, 0, 0
0.500000, 40.925557,  8.321764, 3.028648, -1.924867, 8.268742, -0.937905, 2.241495, 1.171849, 0, 0
0.500000, 40.925557,  8.306241, 3.026090, -1.924867, 8.250896, -0.957264, 2.119602, 1.136117, 0, 0
0.500000, 40.925557,  8.306894, 3.024255, -2.090232, 8.249774, -0.972478, 2.001659, 1.090894, 0, 0
0.500000, 40.925557,  8.326934, 3.022939, -2.159182, 8.268387, -0.985705, 1.922459, 1.056474, 0, 0
0.500000, 40.925557,  8.363333, 3.017546, -2.231182, 8.299069, -1.034785, 1.894655, 1.018809, 0, 0
0.500000, 40.925557,  8.415020, 3.015218, -2.306397, 8.347913, -1.060617, 1.899314, 0.968603, 0, 0
0.500000, 40.925557,  8.475275, 3.013602, -2.377915, 8.405951, -1.081795, 1.963621, 0.947821, 0, 0
0.500000, 40.925557,  8.524563, 3.009758, -2.449762, 8.450590, -1.120577, 2.043398, 0.918059, 0, 0
0.500000, 40.925557,  8.573643, 3.005835, -2.522876, 8.494758, -1.160365, 2.315647, 0.804623, 0, 0
0.500000, 40.925557,  8.616365, 3.000798, -2.597139, 8.531105, -1.209132, 2.342544, 0.776646, 0, 0
0.500000, 40.925557,  8.650785, 2.994623, -2.669286, 8.557525, -1.266827, 2.255930, 0.838173, 0, 0
0.000000, -0.000000,  8.676492, 2.990035, -2.741832, 8.577034, -1.309963, 2.158423, 0.842354, 0, 0
0.000000, -0.000000,  8.695075, 2.984935, -2.807541, 8.588597, -1.356584, 2.114344, 0.815167, 0, 0
0.000000, -0.000000,  8.707122, 2.979592, -2.849828, 8.593116, -1.404396, 2.103749, 0.778549, 0, 0
0.000000, -0.000000,  8.720686, 2.974034, -2.874714, 8.598552, -1.454396, 2.150935, 0.712148, 0, 0
0.000000, -0.000000,  8.731863, 2.969251, -2.883256, 8.602509, -1.497423, 2.666814, 0.372872, 0, 0
0.000000, -0.000000,  8.744118, 2.963523, -2.892142, 8.605851, -1.548849, 2.938744, -0.018414, 0, 0
0.000000, -0.000000,  8.752347, 2.958239, -2.899825, 8.605639, -1.595797, 3.334315, -0.683483, 0, 0
0.000000, -0.000000,  8.764613, 2.953142, -2.898056, 8.609442, -1.641934, 3.471714, -0.988526, 0, 0
0.000000, -0.000000,  8.775014, 2.947853, -2.897980, 8.610844, -1.689450, 3.687060, -1.453203, 0, 0
0.000000, -0.000000,  8.776814, 2.943268, -2.897939, 8.604771, -1.729273, 3.624716, -1.361156, 0, 0
0.000000, -0.000000,  8.778804, 2.938706, -2.894734, 8.598742, -1.768911, 3.770263, -1.691434, 0, 0
0.000000, -28.647890,  8.769964, 2.932750, -2.892247, 8.579406, -1.818261, 3.905313, -2.018970, 0, 0
0.000000, -28.647890,  8.758584, 2.931099, -2.888972, 8.565264, -1.830042, 3.932442, -2.134766, 0, 0
0.000000, -28.647890,  8.742592, 2.928893, -2.866722, 8.545574, -1.845555, 3.784957, -1.895307, 0, 0
0.000000, -28.647890,  8.734012, 2.926052, -2.831210, 8.531916, -1.867988, 3.682217, -1.775653, 0, 0
0.000000, -28.647890,  8.723203, 2.920488, -2.786519, 8.510843, -1.913064, 3.657856, -1.780252, 0, 0
0.000000, -28.647890,  8.715729, 2.914243, -2.737145, 8.491448, -1.964493, 3.481228, -1.604921, 0, 0
0.000000, -28.647890,  8.709454, 2.907358, -2.686621, 8.471619, -2.021451, 3.361786, -1.555491, 0, 0
0.000000, -28.647890,  8.699573, 2.900445, -2.631504, 8.447847, -2.077604, 3.327279, -1.597250, 0, 0
0.000000, -28.647890,  8.684676, 2.894333, -2.579088, 8.420547, -2.125558, 3.146285, -1.489899, 0, 0
0.000000, -28.647890,  8.670556, 2.889091, -2.526698, 8.395617, -2.166137, 3.014604, -1.434617, 0, 0
0.000000, -28.647890,  8.651984, 2.884780, -2.472289, 8.368237, -2.197596, 2.988979, -1.482996, 0, 0
0.000000, -28.647890,  8.618176, 2.879399, -2.420412, 8.323638, -2.233832, 2.919180, -1.490046, 0, 0
0.000000, -28.647890,  8.587656, 2.876079, -2.367817, 8.286726, -2.253445, 2.913347, -1.543482, 0, 0
0.000000, -28.647890,  8.552207, 2.872351, -2.315324, 8.244095, -2.274894, 2.819043, -1.510034, 0, 0
0.000000, -28.647890,  8.521728, 2.869757, -2.261827, 8.208806, -2.288089, 2.812256, -1.558968, 0, 0
0.500000, -0.000000,  8.489664, 2.867279, -2.209089, 8.172247, -2.299732, 2.820030, -1.624973, 0, 0
0.500000, -0.000000,  8.462022, 2.865005, -2.151932, 8.140406, -2.310759, 2.807686, -1.666109, 0, 0
0.500000, -0.000000,  8.453986, 2.864770, -2.116952, 8.132132, -2.310480, 2.802004, -1.703532, 0, 0
0.500000, -0.000000,  8.451544, 2.864409, -2.104000, 8.128948, -2.312748, 2.788471, -1.715469, 0, 0
0.500000, -0.000000,  8.453088, 2.864409, -2.096411, 8.130432, -2.313173, 2.770234, -1.707092, 0, 0
0.500000, -0.000000,  8.460986, 2.864836, -2.089315, 8.139019, -2.311852, 2.763891, -1.698565, 0, 0
0.500000, -0.000000,  8.466791, 2.865277, -2.078163, 8.145621, -2.309850, 2.738588, -1.659513, 0, 0
0.500000, -0.000000,  8.473744, 2.865068, -2.071779, 8.151827, -2.313450, 2.711360, -1.628179, 0, 0
0.500000, -0.000000,  8.475790, 2.864807, -2.072778, 8.153193, -2.316133, 2.699972, -1.613127, 0, 0
0.500000, -0.000000,  8.471774, 2.864263, -2.075936, 8.148068, -2.319470, 2.687640, -1.608317, 0, 0
0.500000, -0.000000,  8.463641, 2.863366, -2.083556, 8.138164, -2.324546, 2.703839, -1.628606, 0, 0
0.500000, -0.000000,  8.455804, 2.863077, -2.090960, 8.129956, -2.324742, 2.734343, -1.655556, 0, 0
0.500000, -0.000000,  8.448991, 2.862564, -2.094154, 8.122212, -2.327040, 2.778649, -1.695662, 0, 0
0.500000, -0.000000,  8.440935, 2.862500, -2.097498, 8.114320, -2.325337, 2.742320, -1.680708, 0, 0
0.500000, -0.000000,  8.435729, 2.861824, -2.100760, 8.107742, -2.329387, 2.747233, -1.695369, 0, 0
0.500000, -0.000000,  8.434935, 2.861702, -2.100657, 8.106695, -2.330156, 2.770212, -1.721881, 0, 0
0.500000, -0.000000,  8.452549, 2.859197, -2.100599, 8.117750, -2.355360, 2.776292, -1.729073, 0, 0
0.500000, -0.000000,  8.457251, 2.858790, -2.097171, 8.121305, -2.359978, 2.778307, -1.743759, 0, 0
0.500000, -0.000000,  8.455620, 2.859448, -2.094376, 8.121288, -2.354184, 2.804140, -1.765832, 0, 0
0.500000, -0.000000,  8.443074, 2.861613, -2.092690, 8.114310, -2.333124, 2.809218, -1.763121, 0, 0
0.500000, -0.000000,  8.437139, 2.862152, -2.089214, 8.109861, -2.327115, 2.830080, -1.777729, 0, 0
0.500000, -0.000000,  8.435170, 2.862982, -2.086552, 8.109896, -2.319844, 2.842018, -1.772442, 0, 0
0.500000, -0.000000,  8.432840, 2.863276, -2.084606, 8.108337, -2.316820, 2.856767, -1.775854, 0, 0
0.500000, -0.000000,  8.430682, 2.863855, -2.089400, 8.107603, -2.311529, 2.835933, -1.758143, 0, 0
0.500000, -0.000000,  8.427054, 2.866168, -2.097137, 8.109436, -2.291786, 2.800717, -1.732113, 0, 0
0.500000, -0.000000,  8.434772, 2.865056, -2.102577, 8.114308, -2.302908, 2.754066, -1.676614, 0, 0
0.500000, -0.000000,  8.442935, 2.863748, -2.102116, 8.119139, -2.315758, 2.718494, -1.664776, 0, 0
0.500000, -0.000000,  8.448276, 2.857989, -2.099767, 8.110796, -2.363970, 2.686579, -1.654513, 0, 0
0.500000, -0.000000,  8.457998, 2.853071, -2.098130, 8.108392, -2.406600, 3.366461, -2.116427, 0, 0
0.500000, -0.000000,  8.465460, 2.845820, -2.097614, 8.097867, -2.467500, 3.258468, -2.106763, 0, 0
0.500000, -0.000000,  8.472464, 2.838743, -2.093264, 8.086886, -2.526838, 3.162413, -2.067701, 0, 0
0.500000, -0.000000,  8.476393, 2.831284, -2.087065, 8.071554, -2.588291, 3.091698, -2.087624, 0, 0
0.500000, -0.000000,  8.473659, 2.823851, -2.083691, 8.049498, -2.647354, 3.004500, -2.061480, 0, 0
0.500000, -0.000000,  8.485161, 2.818359, -2.081359, 8.045742, -2.695180, 2.917694, -2.019813, 0, 0
0.500000, -0.000000,  8.493682, 2.813657, -2.078129, 8.041047, -2.735725, 2.850324, -2.001350, 0, 0
0.500000, -0.000000,  8.495086, 2.809128, -2.078129, 8.029902, -2.772572, 2.892242, -2.116643, 0, 0
0.500000, -0.000000,  8.497502, 2.805376, -2.078129, 8.021724, -2.803477, 2.847514, -2.087068, 0, 0
0.500000, -0.000000,  8.491676, 2.801133, -2.081775, 8.004266, -2.835540, 2.799364, -2.064185, 0, 0
0.500000, -0.000000,  8.482458, 2.796639, -2.084119, 7.982765, -2.868370, 2.701344, -1.960041, 0, 0
0.500000, -0.000000,  8.472978, 2.792364, -2.084633, 7.961524, -2.899222, 2.582712, -1.880247, 0, 0
0.500000, -0.000000,  8.462877, 2.787556, -2.086856, 7.938016, -2.933972, 2.571600, -1.928649, 0, 0
0.500000, -0.000000,  8.454582, 2.781958, -2.084676, 7.913703, -2.975443, 2.603815, -2.041632, 0, 0
0.500000, -0.000000,  8.446754, 2.776055, -2.082122, 7.888690, -3.019307, 2.582290, -2.084469, 0, 0
0.500000, -0.000000,  8.438468, 2.770202, -2.081680, 7.863164, -3.062418, 2.581490, -2.183997, 0, 0
0.500000, -0.000000,  8.428977, 2.764206, -2.079021, 7.835836, -3.106012, 2.562504, -2.249179, 0, 0
0.500000, -0.000000,  8.425162, 2.758241, -2.076432, 7.813632, -3.151270, 2.542206, -2.315660, 0, 0
0.500000, -0.000000,  8.421734, 2.752430, -2.074272, 7.792018, -3.195319, 2.494569, -2.241300, 0, 0
0.500000, -0.000000,  8.419450, 2.746441, -2.073273, 7.770633, -3.241049, 2.532784, -2.474524, 0, 0
0.500000, -0.000000,  8.415241, 2.740727, -2.074058, 7.748112, -3.283755, 2.509398, -2.520890, 0, 0
0.500000, -0.000000,  8.411622, 2.734801, -2.075885, 7.725191, -3.328184, 2.468659, -2.393017, 0, 0
0.500000, -0.000000,  8.408495, 2.728776, -2.077165, 7.702134, -3.373414, 2.417384, -2.304247, 0, 0
0.500000, -0.000000,  8.403498, 2.723371, -2.079848, 7.679221, -3.412966, 2.395446, -2.348954, 0, 0
0.500000, -0.000000,  8.394125, 2.717046, -2.080242, 7.648943, -3.457602, 2.361342, -2.368754, 0, 0
0.500000, -0.000000,  8.384368, 2.711638, -2.075538, 7.621264, -3.494850, 2.330811, -2.380890, 0, 0
0.500000, -0.000000,  8.376637, 2.705755, -2.072057, 7.593562, -3.536362, 2.358957, -2.651628, 0, 0
0.500000, -0.000000,  8.369642, 2.699706, -2.072723, 7.565708, -3.579241, 2.331828, -2.943642, 0, 0
0.500000, -0.000000,  8.366956, 2.693787, -2.071963, 7.541970, -3.622794, 2.338532, -2.792712, 0, 0
0.500000, -0.000000,  8.368654, 2.687802, -2.070336, 7.521678, -3.668613, 2.314912, -2.756822, 0, 0
0.500000, -0.000000,  8.367508, 2.681751, -2.072361, 7.498314, -3.713553, 2.311345, -3.112534, 0, 0
0.500000, -0.000000,  8.367215, 2.675763, -2.074181, 7.475684, -3.758250, 2.305689, -3.057054, 0, 0
0.500000, -0.000000,  8.366567, 2.669734, -2.075602, 7.452312, -3.802958, 2.289282, -3.021078, 0, 0
0.500000, -0.000000,  8.368186, 2.664025, -2.078562, 7.431916, -3.846187, 2.265949, -2.996192, 0, 0
0.500000, -0.000000,  8.364997, 2.657649, -2.079002, 7.404420, -3.892009, 2.245344, -3.111286, 0, 0
0.500000, -0.000000,  8.366250, 2.651655, -2.079002, 7.382062, -3.936915, 2.228564, -2.968760, 0, 0
0.000000, 28.647890,  8.363325, 2.645407, -2.081156, 7.354747, -3.981569, 2.178201, -2.829944, 0, 0
0.000000, 28.647890,  8.360146, 2.638856, -2.088879, 7.325721, -4.028132, 2.109575, -2.726377, 0, 0
0.000000, 28.647890,  8.356171, 2.632508, -2.111067, 7.296534, -4.072614, 2.075115, -2.759152, 0, 0
0.500000, 40.925557,  8.350252, 2.625464, -2.146682, 7.262516, -4.120991, 2.019456, -2.691514, 0, 0
0.500000, 40.925557,  8.345425, 2.619489, -2.192451, 7.233580, -4.161902, 1.947013, -2.616666, 0, 0
0.500000, 40.925557,  8.341951, 2.613547, -2.255387, 7.205722, -4.203061, 1.966403, -2.804986, 0, 0
0.500000, 40.925557,  8.330769, 2.607501, -2.318237, 7.170554, -4.240857, 1.940439, -2.831043, 0, 0
0.500000, 40.925557,  8.328491, 2.601806, -2.379700, 7.144331, -4.280456, 1.882406, -2.664911, 0, 0
0.500000, 40.925557,  8.326811, 2.595697, -2.492409, 7.116614, -4.323147, 1.837529, -2.611789, 0, 0
0.500000, 40.925557,  8.322033, 2.589521, -2.555578, 7.085711, -4.364509, 1.806520, -2.647140, 0, 0
0.000000, -28.647890,  8.319955, 2.583166, -2.617583, 7.056069, -4.408348, 1.749627, -2.547684, 0, 0
0.000000, -28.647890,  8.314422, 2.576980, -2.665743, 7.023990, -4.448954, 1.692462, -2.469505, 0, 0
0.000000, -28.647890,  8.308970, 2.570697, -2.682508, 6.991313, -4.490048, 1.652096, -2.476261, 0, 0
0.500000, 40.925557,  8.300737, 2.564878, -2.667314, 6.958164, -4.526167, 1.618117, -2.539376, 0, 0
0.000000, -28.647890,  8.295910, 2.559728, -2.638586, 6.930730, -4.559288, 1.587237, -2.488300, 0, 0
0.000000, -28.647890,  8.291233, 2.553647, -2.643996, 6.898983, -4.598757, 1.548244, -2.448686, 0, 0
0.000000, -28.647890,  8.291284, 2.547782, -2.610675, 6.871937, -4.639168, 1.502144, -2.362635, 0, 0
0.000000, -28.647890,  8.295122, 2.542035, -2.565645, 6.848333, -4.680746, 1.461565, -2.317608, 0, 0
0.000000, -28.647890,  8.292649, 2.536020, -2.528087, 6.818020, -4.720447, 1.415581, -2.253237, 0, 0
0.000000, -28.647890,  8.290008, 2.530259, -2.485610, 6.788548, -4.758135, 1.358727, -2.157201, 0, 0
0.000000, -28.647890,  8.286616, 2.523684, -2.452040, 6.754354, -4.800700, 1.320739, -2.175314, 0, 0
0.000000, -28.647890,  8.284174, 2.517828, -2.399651, 6.724143, -4.838744, 1.344690, -2.610528, 0, 0
0.000000, -28.647890,  8.274935, 2.511707, -2.345807, 6.686935, -4.874367, 1.345724, -2.549902, 0, 0
0.000000, -28.647890,  8.264393, 2.505482, -2.307003, 6.647978, -4.909642, 1.338606, -2.487947, 0, 0
0.000000, -28.647890,  8.260764, 2.499900, -2.243908, 6.617565, -4.944498, 1.297599, -2.494123, 0, 0
0.000000, -28.647890,  8.253910, 2.493739, -2.186026, 6.581509, -4.981041, 1.279178, -2.411574, 0, 0
0.000000, -28.647890,  8.249919, 2.488500, -2.136943, 6.552155, -5.013026, 1.248013, -2.399485, 0, 0
0.000000, -28.647890,  8.248722, 2.483989, -2.085219, 6.528525, -5.041802, 1.216761, -2.670582, 0, 0
0.000000, -28.647890,  8.247543, 2.479967, -2.030199, 6.507267, -5.067292, 1.082471, -2.971229, 0, 0
0.000000, -28.647890,  8.261720, 2.476860, -1.976951, 6.502649, -5.096232, 1.061961, -2.996728, 0, 0
0.000000, -28.647890,  8.254644, 2.475200, -1.927316, 6.488617, -5.102646, 1.091394, -2.947855, 0, 0
0.000000, -28.647890,  8.247557, 2.473676, -1.875292, 6.475270, -5.108137, 1.150000, -2.823157, 0, 0
0.000000, -28.647890,  8.263416, 2.473208, -1.824371, 6.485327, -5.120993, 1.140724, -2.820526, 0, 0
0.000000, -28.647890,  8.180163, 2.457741, -1.775854, 6.340811, -5.168094, 1.162994, -2.722162, 0, 0
0.000000, -28.647890,  8.191774, 2.452196, -1.723832, 6.321016, -5.210557, 0.973677, -2.771075, 0, 0
0.000000, -28.647890,  8.209058, 2.447721, -1.668395, 6.310927, -5.249840, 0.996556, -2.787425, 0, 0
0.000000, -28.647890,  8.211998, 2.442983, -1.615092, 6.288235, -5.281574, 0.996120, -2.883520, 0, 0
0.000000, -28.647890,  8.169560, 2.435002, -1.566613, 6.213604, -5.304040, 0.730470, -3.651700, 0, 0
0.000000, -28.647890,  8.114410, 2.428169, -1.520102, 6.135516, -5.310281, 0.737648, -3.605396, 0, 0
0.000000, -28.647890,  8.061935, 2.423668, -1.468016, 6.072029, -5.303325, 0.760013, -3.524384, 0, 0
0.000000, -28.647890,  8.030334, 2.423970, -1.415970, 6.049820, -5.280714, 0.676735, -3.548271, 0, 0
0.000000, -28.647890,  8.014465, 2.423875, -1.364995, 6.037367, -5.270849, 0.524943, -3.572271, 0, 0
0.000000, -28.647890,  8.022478, 2.425470, -1.316258, 6.051809, -5.266475, 0.457788, -3.679733, 0, 0
0.000000, -28.647890,  8.017226, 2.426045, -1.266610, 6.050874, -5.259547, 0.008476, -4.167601, 0, 0
0.000000, -28.647890,  8.005889, 2.426314, -1.219656, 6.043728, -5.250487, -0.850192, -4.756096, 0, 0
0.000000, -28.647890,  7.987729, 2.424358, -1.175097, 6.019763, -5.250359, -0.638055, -4.638840, 0, 0
0.000000, -28.647890,  7.989167, 2.425256, -1.134369, 6.025558, -5.245896, -0.659753, -4.636078, 0, 0
0.000000, -28.647890,  7.982933, 2.425404, -1.093594, 6.021633, -5.240911, -0.204369, -4.332946, 0, 0
0.000000, -28.647890,  7.960313, 2.422440, -1.050803, 5.989052, -5.243838, -0.028799, -4.127442, 0, 0
0.000000, -28.647890,  7.955477, 2.423264, -1.004259, 5.989730, -5.235718, 0.054611, -3.922086, 0, 0
0.000000, -28.647890,  7.941140, 2.423763, -0.951992, 5.981547, -5.223294, 0.108896, -3.730708, 0, 0
0.000000, -28.647890,  7.916119, 2.423542, -0.891385, 5.961547, -5.208156, 0.134489, -3.526161, 0, 0
0.000000, -28.647890,  7.886834, 2.422848, -0.828045, 5.935892, -5.193008, 0.135242, -3.342436, 0, 0
0.000000, -28.647890,  7.861559, 2.421869, -0.765258, 5.911799, -5.182156, 0.112051, -3.306476, 0, 0
0.000000, -28.647890,  7.840570, 2.420737, -0.703942, 5.890160, -5.174994, 0.088058, -3.272636, 0, 0
0.000000, -28.647890,  7.816570, 2.419590, -0.647064, 5.866209, -5.165884, 0.082412, -3.142524, 0, 0
0.000000, -28.647890,  7.808226, 2.418864, -0.591602, 5.856201, -5.164621, 0.082998, -2.987798, 0, 0
0.000000, -28.647890,  7.797149, 2.417871, -0.541634, 5.842767, -5.163100, 0.082825, -2.839669, 0, 0
0.000000, -28.647890,  7.777644, 2.417341, -0.492393, 5.825420, -5.153274, 0.078024, -2.699818, 0, 0
0.000000, -28.647890,  7.775876, 2.417842, -0.442851, 5.826675, -5.149185, 0.072514, -2.565133, 0, 0
0.000000, -28.647890,  7.774343, 2.417506, -0.398117, 5.823800, -5.150123, 0.074329, -2.434885, 0, 0
0.000000, -28.647890,  7.766807, 2.416369, -0.344990, 5.812300, -5.151744, 0.079905, -2.323563, 0, 0
0.000000, -28.647890,  7.743008, 2.412982, -0.288967, 5.777061, -5.155554, 0.066611, -2.243074, 0, 0
0.000000, -28.647890,  7.720564, 2.409399, -0.236630, 5.741858, -5.161218, 0.031495, -2.170401, 0, 0
0.000000, -28.647890,  7.702961, 2.406906, -0.185797, 5.715912, -5.163715, 0.004110, -2.140220, 0, 0
0.000000, -28.647890,  7.690223, 2.404097, -0.135702, 5.691954, -5.171188, -0.024582, -2.154652, 0, 0
0.000000, -28.647890,  7.680655, 2.402406, -0.085762, 5.676135, -5.174355, -0.061656, -2.204404, 0, 0
0.000000, -28.647890,  7.664877, 2.401101, -0.039135, 5.657729, -5.171116, -0.114757, -2.280624, 0, 0
